Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2024-05-13,Aston Villa,Liverpool,NH,4.1,4.2,0.7156862745098039,0.7714285714285715,0.5247524752475248,0.3917525773195876,0.0,0.08108108108108109,L,D,W,W,D,W,D,L,W,L,0,0,0,0,0,0,0,0,0.5405405405405406,1.162162162162162,-0.08108108108108109,0.02702702702702703,2.0,0.45344892574444023,0.2404824726724463,0.30606860158311344,0,1,0,0,0
2024-05-14,Tottenham,Man City,NH,7.5,6.5,0.696078431372549,0.8666666666666667,0.5841584158415841,0.3402061855670103,0.08108108108108109,0.08108108108108109,W,L,L,L,L,W,W,W,W,W,0,0,1,0,1,1,0,0,0.32432432432432434,1.5675675675675675,0.0,-0.32432432432432434,7.0,0.45336348219332956,0.2406255888449218,0.30601092896174864,1,2,0,2,2
2024-05-15,Brighton,Chelsea,NH,3.25,3.3,0.5294117647058824,0.6952380952380952,0.5742574257425742,0.6288659793814433,0.02702702702702703,0.08108108108108109,D,W,L,L,D,W,W,W,D,L,0,0,0,0,0,0,0,0,-0.10810810810810811,0.32432432432432434,-0.05405405405405406,-0.13513513513513514,-6.0,0.45327807083647326,0.24058025621703089,0.30614167294649586,0,2,2,1,1
2024-05-15,Man United,Newcastle,H,2.63,2.75,0.5098039215686274,0.7523809523809524,0.5544554455445545,0.5876288659793815,0.0,0.02702702702702703,L,L,D,W,D,D,W,W,L,W,0,0,0,0,0,0,0,0,-0.10810810810810811,0.5945945945945946,-0.02702702702702703,-0.13513513513513514,-1.0,0.45319269165567905,0.24053494066679224,0.30627236767752875,0,0,1,1,2
2024-05-19,Arsenal,Everton,H,1.14,1.18,0.8725490196078431,0.37142857142857144,0.27722772277227725,0.5051546391752577,0.07894736842105263,0.07894736842105263,W,W,W,W,W,W,D,W,W,W,1,1,0,0,1,0,0,0,1.605263157894737,-0.2631578947368421,0.0,0.05263157894736842,-15.0,0.45329566854990583,0.24048964218455743,0.30621468926553674,2,2,0,2,0
2024-05-19,Brentford,Newcastle,NH,2.88,2.9,0.5294117647058824,0.7714285714285715,0.6039603960396039,0.6185567010309279,0.07894736842105263,0.0,W,D,L,W,W,L,D,W,W,L,0,0,0,0,0,0,0,0,-0.18421052631578946,0.5526315789473685,0.07894736842105263,0.07894736842105263,5.0,0.45339860666541143,0.24044436076068537,0.3061570325739032,0,0,0,0,1
2024-05-19,Brighton,Man United,NH,2.1,2.15,0.5392156862745098,0.5238095238095238,0.594059405940594,0.5979381443298969,0.0,0.07894736842105263,L,D,W,L,L,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.13157894736842105,-0.07894736842105263,-0.07894736842105263,-0.07894736842105263,3.0,0.45331325301204817,0.24039909638554216,0.30628765060240964,2,2,2,2,0
2024-05-19,Burnley,Nott'm Forest,NH,2.8,3.0,0.39215686274509803,0.44761904761904764,0.7524752475247525,0.6804123711340206,0.0,0.0,L,L,D,W,D,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.9473684210526315,-0.5,0.0,0.02631578947368421,2.0,0.45322793148880103,0.24035384904950122,0.3064182194616977,1,-1,-1,-1,-1
2024-05-19,Chelsea,Bournemouth,H,1.4,1.45,0.7352941176470589,0.5047619047619047,0.6138613861386139,0.6701030927835051,0.07894736842105263,0.0,W,W,W,W,D,L,L,W,W,L,0,0,0,0,0,0,0,0,0.34210526315789475,-0.3157894736842105,0.07894736842105263,0.18421052631578946,-3.0,0.4531426420775311,0.24030861874294318,0.3065487391795258,1,2,2,1,0
2024-05-19,Crystal Palace,Aston Villa,H,1.8,1.85,0.5098039215686274,0.7238095238095238,0.5742574257425742,0.5773195876288659,0.07894736842105263,0.02631578947368421,W,W,D,W,W,D,L,D,W,W,0,0,0,0,0,0,0,0,-0.15789473684210525,0.5263157894736842,0.05263157894736842,0.13157894736842105,4.0,0.45324553151458136,0.24026340545625588,0.30649106302916274,0,0,2,1,0
2024-05-19,Liverpool,Wolves,H,1.13,1.17,0.8235294117647058,0.47619047619047616,0.40594059405940597,0.6494845360824743,0.02631578947368421,0.0,D,W,D,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,1.131578947368421,-0.34210526315789475,0.02631578947368421,0.13157894736842105,-8.0,0.4533483822422874,0.24021820917983447,0.3064334085778781,2,2,0,2,2
2024-05-19,Luton,Fulham,NH,2.88,2.9,0.49019607843137253,0.4857142857142857,0.801980198019802,0.6082474226804123,0.0,0.0,L,D,L,L,L,L,D,D,L,W,0,0,1,0,0,0,0,0,-0.8157894736842105,-0.21052631578947367,0.0,-0.10526315789473684,8.0,0.45345119428249014,0.24017302990408124,0.3063757758134286,0,-1,-1,-1,-1
2024-05-19,Man City,West Ham,H,1.07,1.08,0.9117647058823529,0.5619047619047619,0.32673267326732675,0.7319587628865979,0.07894736842105263,0.07894736842105263,W,W,W,W,W,W,L,D,L,L,1,1,0,0,0,0,0,0,1.5789473684210527,-0.3157894736842105,0.0,0.2894736842105263,-13.0,0.4533659270402407,0.2401278676194058,0.3065062053403535,2,2,2,1,2
2024-05-19,Sheffield United,Tottenham,NH,7.5,7.0,0.3431372549019608,0.6761904761904762,1.0,0.6288659793814433,0.0,0.0,L,L,L,L,L,L,W,L,L,L,0,0,1,1,0,0,1,0,-1.736842105263158,0.2631578947368421,0.0,-0.07894736842105263,10.0,0.45346869712351945,0.24008272231622485,0.3064485805602557,0,0,0,2,1
